Simulation,a,b,c,b/a,c/a,c/b,ellipticity,triaxiality,Iterations,Initial Particles,Remaining Particles,Max Radius,r_50,mass,Center of Mass,Rotation Matrix
object_417,3.668312518476996,3.3959399033575592,2.17119987508139,0.9257498880622854,0.5918797441998822,0.6393516778476348,0.4081202558001178,0.22008912672206404,7,28309,25362,12.827146381063217,6.303016117685478,1199575187.294314,[ 0.74363087 -0.25309471  0.9636519 ],"[[ 0.17589303 -0.93891336  0.29580963]
 [-0.09817609 -0.31572767 -0.94375711]
 [ 0.97950145  0.13695887 -0.14771314]]"
object_418,3.2394058456669255,2.146505422622858,1.8207688758861578,0.6626231861296582,0.5620687751495058,0.8482479739843023,0.4379312248504942,0.8199795137045348,11,18721,16731,13.1894810579223,4.892400922687437,792847178.6111809,[-0.75987052  2.25961185  1.2242325 ],"[[ 0.33276136  0.92967105  0.15805577]
 [-0.10760574  0.20394659 -0.97305025]
 [-0.93685158  0.30678581  0.16790349]]"
object_419,9.590564873071287,3.312058806169311,2.166759658301122,0.3453455401223573,0.2259261771311326,0.6542032569787525,0.7740738228688674,0.9281096208679706,23,18257,16371,24.59189551203354,15.272030750561878,758735373.0758514,[-11.26304028   3.80060469  -3.60303177],"[[ 0.89764942 -0.44070379 -0.00238662]
 [-0.31453198 -0.63684376 -0.70391737]
 [ 0.30869914  0.63262168 -0.71027787]]"
object_423,2.9533509663450968,2.25767636996661,1.2395468235703397,0.7644456739798131,0.4197086081862916,0.5490365404270374,0.5802913918137085,0.5044917075964571,23,26351,23547,10.930750086217445,5.183189198580322,1140681286.5545664,[ 0.8000313  -0.40754973  3.66823521],"[[ 0.32315179  0.24745086 -0.91342268]
 [-0.93112428 -0.08928865 -0.35360304]
 [ 0.16905765 -0.96477749 -0.20155372]]"
object_424,3.1639608814807465,2.3774124512438535,1.948293336446409,0.7514038701171346,0.6157766829072172,0.8195016121107085,0.3842233170927828,0.7013190158810522,7,26212,23467,11.866435633309395,5.501279170290262,1121457159.2562213,[1.01960394 1.98702717 0.35436729],"[[-0.32078834  0.90676723 -0.27362023]
 [-0.81416951 -0.1163791   0.56884437]
 [-0.48396576 -0.40525189 -0.77559529]]"
object_427,3.453651807348398,2.117828775761169,1.7358872781057901,0.6132143290342779,0.5026237081608259,0.8196542128302581,0.4973762918391741,0.8348859078153464,6,29277,26165,12.977529299085457,5.959774490663542,1267961282.5203688,[ 2.21237875 -2.09973773 -1.57146495],"[[-0.74416197  0.17752786 -0.64397735]
 [ 0.31944987 -0.75208147 -0.57647657]
 [ 0.58666408  0.63471042 -0.50295918]]"
object_431,3.8411981779965862,2.0649399533173125,1.5395402175635713,0.5375770417537534,0.4007968728045511,0.7455617365968972,0.5992031271954489,0.847085092073853,22,25415,22731,14.022837013033945,6.697485739051812,1089478509.0374448,[-1.87464965 -0.03111036  1.25503402],"[[-0.07564366  0.42923657 -0.90001889]
 [-0.95146308 -0.30111151 -0.06363858]
 [-0.29832206  0.85152089  0.43117992]]"
object_437,3.8203527935433472,3.549852259839981,1.85556941769803,0.9291948811218351,0.48570629938524706,0.5227173645197489,0.514293700614753,0.17877080162719877,6,18735,16793,13.241465523797665,6.473644530550717,785087968.7677269,[ 2.57376113 -3.35664993  1.47394875],"[[-0.86649751  0.20309549 -0.45599813]
 [-0.438624   -0.74587291  0.50128095]
 [-0.23830875  0.63437042  0.73537957]]"
object_439,3.705567410410741,3.027130445413235,1.8012071675677879,0.816914148399663,0.4860813387194957,0.5950213246664051,0.5139186612805042,0.43556424589750226,30,23447,21006,14.204213544049898,7.17937455870044,990275144.1711721,[ 1.61628433  2.92377942 -3.13132991],"[[ 0.03134551 -0.99645511  0.0780684 ]
 [-0.23506676  0.0685666   0.96955775]
 [-0.97147366 -0.04874257 -0.23208422]]"
object_440,4.145696117672887,3.0166989035744987,1.942411022496161,0.7276700505650833,0.4685367589331413,0.6438862758873914,0.5314632410668587,0.602834580219313,7,27762,24859,13.65472095198607,7.319663472139427,1186324735.2666998,[-1.29652246  1.63564473 -3.31839008],"[[-0.36976514 -0.73689901 -0.56590952]
 [-0.39110025 -0.42904415  0.8142246 ]
 [ 0.84280148 -0.52239923  0.12955582]]"
object_444,4.119428391405917,3.469365104112668,2.0145557166365906,0.8421957549621614,0.4890376831988198,0.5806698505869239,0.5109623168011802,0.38208492058304705,7,28387,25439,14.896984278219673,7.414623524179781,1214450537.1151247,[-0.93425893  1.54008268 -0.84190175],"[[-0.93037863  0.3472255   0.11760127]
 [ 0.36209759  0.92050778  0.14680179]
 [ 0.05727956 -0.17916439  0.98215028]]"
object_446,3.4620128161408443,2.7243054710930226,1.4120074367076916,0.786913745203822,0.40785736844315806,0.5182999673458711,0.5921426315568419,0.45674524859385396,13,6996,6286,13.71544251470074,5.856088694427557,289126187.53503203,[-5.66311716  4.44973035  1.10472129],"[[-0.8071056  -0.57288223  0.14278132]
 [ 0.23957556 -0.0967558   0.96604444]
 [-0.53961477  0.81390679  0.21534073]]"
object_452,3.877426288091648,3.692754365228482,1.6550283668159838,0.9523725509804453,0.4268368355315759,0.4481826309380267,0.5731631644684241,0.11370182344085637,7,24117,21621,13.815301034671565,6.76378453011998,1013258512.9876906,[-1.13344826 -2.49851453 -4.2865067 ],"[[ 0.76929348 -0.15315112  0.62026791]
 [-0.60957758 -0.46666773  0.64080918]
 [ 0.19131837 -0.87107173 -0.45236193]]"
object_456,3.1569546814750313,2.0333005911595765,1.4172523953948513,0.6440702500707273,0.44893023131160853,0.6970205987038063,0.5510697686883914,0.7328761686534075,6,23105,20666,11.287322767029222,5.639161256439218,990863413.4906607,[-1.89395688  0.32599136 -0.31131269],"[[-0.38017185 -0.70989499 -0.59288993]
 [ 0.9233604  -0.328461   -0.19879373]
 [ 0.05361855  0.62302686 -0.78036055]]"
object_458,4.2432327958894325,3.9029368060594005,1.7875786041754824,0.9198026584448328,0.4212775235681559,0.45800859532243127,0.5787224764318442,0.1871833963354625,7,20022,17966,14.195605715352103,7.609871219505457,832298514.2062209,[-1.46769217 -3.47445609  8.42663195],"[[-0.2259846  -0.27385471 -0.93484467]
 [ 0.09953777  0.9481558  -0.30181585]
 [-0.96903209  0.16125808  0.18700973]]"
object_459,2.706428967370516,1.866240221667968,1.549955638878845,0.6895581757984028,0.5726940028966415,0.8305231132000568,0.4273059971033585,0.7804950593015157,30,24496,21875,11.263591021828333,5.470497202823633,1044000723.737991,[ 0.10362415 -0.4773617  -2.76188014],"[[-0.98753397 -0.09773725 -0.12338591]
 [ 0.06508782 -0.9672695   0.24526166]
 [ 0.14331863 -0.23417331 -0.961573  ]]"
object_460,3.393487972652333,3.239094752570223,1.5206496742707034,0.9545030890557609,0.4481081667374148,0.4694674871934719,0.5518918332625852,0.11126621166177138,7,29363,26327,11.770085365213122,6.2860878178203015,1239326342.120909,[-1.55404817 -0.23396813 -0.5407406 ],"[[-0.00125853 -0.75438412  0.65643204]
 [ 0.71991331  0.45492232  0.52418557]
 [-0.69406285  0.47323386  0.54251863]]"
object_464,4.363952696641522,2.84870166944038,1.9189443960684813,0.6527801439352742,0.43972621370192494,0.6736206941759025,0.5602737862980751,0.7114418749256024,7,17484,15659,14.607130718791623,7.462437866308459,738564943.4800982,[-0.62009418 -0.74204237  0.99764878],"[[ 0.84581836  0.02013558  0.53309086]
 [ 0.31719494 -0.82244049 -0.47220653]
 [-0.42892736 -0.56849467  0.70202217]]"
object_466,4.052623388542561,2.543346921044077,1.57559503137459,0.6275803787330796,0.38878397529586844,0.6194967026864694,0.6112160247041316,0.7140778650954775,6,21083,18897,14.545187498377134,7.292238750765694,888951220.0871782,[ 0.7667042  -3.00448768  1.34820198],"[[ 0.44400455 -0.86330851 -0.23991329]
 [ 0.34341697 -0.08334768  0.93547739]
 [-0.82760181 -0.49774651  0.25946804]]"
object_467,3.20657858502702,2.65635153716535,1.5928293547186976,0.8284068101649117,0.4967379755345293,0.5996304828006462,0.5032620244654706,0.4165171995399056,6,5228,4699,11.041346689803364,5.175583678293229,215985990.0120636,[2.36711597 4.52182745 2.17720797],"[[ 0.37097371  0.78018293  0.50367956]
 [-0.62781604 -0.18894917  0.75507962]
 [ 0.68427007 -0.59633279  0.41971618]]"
object_472,4.400456221672809,3.3385925838946244,1.751046468438529,0.7586923754522609,0.3979238470353145,0.5244864188836876,0.6020761529646854,0.5042268704359256,8,7300,6552,14.42902051399324,7.917503247460872,302187342.0225257,[ 8.21546837 -1.8337736   2.76272848],"[[-0.81295524  0.43407855 -0.38817468]
 [-0.50602856 -0.85646006  0.10203557]
 [-0.28816466  0.27937783  0.91591984]]"
object_473,2.416207214753507,2.2008444883809735,1.2451445243791943,0.910867443380884,0.5153301905466827,0.5657576130220682,0.4846698094533173,0.2319069055759612,7,22899,20458,11.729325651377787,4.078671403646257,984907174.880765,[-0.31245586 -0.45805356 -1.5774082 ],"[[-0.14186603 -0.45500994  0.87911318]
 [-0.9875483   0.12605294 -0.09412237]
 [ 0.06798819  0.88151949  0.46722692]]"
object_474,3.5400632013029973,1.9909965280061708,1.5581403705364807,0.5624183566195489,0.4401447889300319,0.782593213307528,0.5598552110699682,0.8479583976987177,30,4743,4258,18.398310643358798,5.611856442092826,193259300.29670554,[-0.38831219  2.08036128 -1.61548532],"[[ 0.52190231 -0.22898846  0.82169475]
 [ 0.43884796 -0.7539512  -0.48884563]
 [ 0.73145775  0.61572873 -0.29299775]]"
object_475,3.525561550519763,2.9453598571471233,1.7094083324603708,0.8354299917733383,0.48486129314870646,0.5803733381890064,0.5151387068512936,0.3948920995464356,6,26904,24107,12.959508804376865,6.353982557060364,1136290497.336333,[-0.65127483 -2.09130519 -0.51921775],"[[ 0.731281   -0.60513165  0.31471224]
 [ 0.39203284  0.75047372  0.53207091]
 [-0.55815621 -0.26571581  0.78603865]]"
object_481,4.1314517522112295,3.6034906025127986,1.5204273200072205,0.8722092907376067,0.36801284662067263,0.4219318121565215,0.6319871533793273,0.27672936757909206,7,8963,8055,15.3000902283453,7.213430542960179,372867832.9858535,[-0.19752594 -2.21228019  3.42586454],"[[ 0.95716839 -0.10820813 -0.26855105]
 [ 0.28490004  0.51724906  0.80702254]
 [ 0.05158138 -0.84896667  0.52592296]]"
object_483,3.3265209220113774,2.1967919109316845,1.466642638526398,0.6603872220961101,0.4408938566481626,0.6676292967158542,0.5591061433518374,0.699950214127241,6,23452,21005,11.093369975085343,6.023946846961128,997490574.6746365,[2.53717161 2.36510427 4.17025483],"[[ 0.31581055 -0.37999326 -0.86940716]
 [-0.82318113 -0.56540201 -0.05189782]
 [-0.47184374  0.73206945 -0.49136321]]"
object_485,3.4392859390332755,3.1156528028275217,1.5085593936541006,0.9059010672730743,0.4386257555770809,0.4841872599812953,0.561374244422919,0.2220673633965032,7,25503,22846,12.429928037430829,6.0291233881105235,1080787103.5232582,[-3.84593617 -4.19219304 -1.17377275],"[[ 0.35239379 -0.36152494 -0.86320237]
 [-0.74475858  0.45020568 -0.49259466]
 [ 0.56670386  0.81646467 -0.11059911]]"
object_487,3.534220729325659,2.0950197957652756,1.1445817050609142,0.5927812539781613,0.3238568818194058,0.546334553675574,0.6761431181805941,0.724609841787911,17,11164,10006,14.224868723937293,6.752712994105616,472164847.1816273,[-0.02941235  0.63287274  0.06238028],"[[-0.29167341 -0.8071101   0.51332243]
 [-0.71847768 -0.16940554 -0.67460477]
 [-0.63143998  0.56557498  0.53047949]]"
object_491,3.072652545858756,2.596752867542474,1.6474639562114697,0.8451176398198071,0.5361699481550168,0.6344323238470527,0.46383005184498316,0.4010771041693748,5,20788,18613,11.327839957451879,5.400496038767948,885126020.9263763,[-0.80489363  1.15128944  0.53990085],"[[ 0.41853491  0.60978988 -0.67304147]
 [-0.35506141  0.79195379  0.49672989]
 [ 0.83591861  0.03107225  0.54797317]]"
object_493,2.7488372473075686,2.2418414727500284,1.5919817873839184,0.8155599153590732,0.5791473427330893,0.7101223733857781,0.4208526572669107,0.5038638154521005,6,24689,22049,10.167900795468112,5.030021613528332,1068028549.3722857,[-1.93459993  0.85965084 -2.36734462],"[[-0.64958966 -0.33241003  0.68376666]
 [ 0.75958099 -0.24505495  0.60248219]
 [-0.03271072  0.91074236  0.4116775 ]]"
object_494,3.66409297939088,2.6210600991601622,1.6028059193548239,0.7153366778361306,0.43743592981127755,0.6115105563082638,0.5625640701887225,0.6038379443465218,10,17331,15551,13.463920187171803,6.041240295738528,727218648.3620007,[ 0.84334883 -2.63669868  0.11655981],"[[ 0.34434284 -0.37855446 -0.85914174]
 [-0.05921092 -0.9220408   0.38253735]
 [ 0.93697496  0.08085342  0.3399127 ]]"
object_496,4.765799166646199,4.144974872161748,1.8207137591973852,0.8697334334125246,0.38203744965582814,0.4392580933181436,0.6179625503441719,0.28518763536386316,7,16528,14839,16.5346049879936,8.87451460824252,688184404.8050785,[-3.37123376 -6.28656993  2.11455951],"[[-0.99168327 -0.1283463  -0.00956681]
 [-0.11308785  0.90444668 -0.41132388]
 [-0.06144456  0.40682112  0.91143905]]"
object_498,3.5373371842285093,2.108922951893221,1.5411041087878752,0.5961894052102289,0.43566785650488926,0.7307541071637521,0.5643321434951107,0.7955607865921166,7,25991,23217,12.178534230200626,6.257118775596741,1122215428.1393147,[-1.99369889  1.21133898 -1.61019506],"[[-0.59681813  0.26938723 -0.75580331]
 [ 0.33515706  0.93954183  0.07022033]
 [ 0.72902528 -0.21140405 -0.65102263]]"
object_503,2.393564695419076,1.6955691509380681,1.3227193122840524,0.7083865976896857,0.5526148153904253,0.7801034310822783,0.44738518460957466,0.7172132620649327,7,23690,21170,11.904300003280206,3.967259784701025,1015055871.2533492,[ 0.32658973  0.17096731 -1.01316848],"[[ 0.79016014 -0.37174932  0.48728779]
 [-0.43393396 -0.90079481  0.01643272]
 [-0.43283746  0.2244352   0.87308681]]"
object_505,2.639089035279181,2.061043064523418,1.6683962788884532,0.7809676130556871,0.6321864312213168,0.8094912268484027,0.3678135687786832,0.6497807607533159,12,17565,15712,11.027648503653618,4.652496711806438,749303305.9233683,[-0.60482092  1.46226227  0.56172731],"[[-0.54075364 -0.46472438  0.70115388]
 [-0.16860192 -0.75674063 -0.63159877]
 [ 0.82411097 -0.45975522  0.33085683]]"
object_506,4.12824736675058,2.769494611755645,1.6788057163553234,0.6708645014980208,0.4066630623631312,0.6061776431083542,0.5933369376368688,0.6589075565068151,5,13703,12284,13.647250417904212,7.37529354741787,576953810.5446602,[ 2.01172075  3.84565705 -1.62313121],"[[-0.79166964  0.60289191  0.09889651]
 [-0.19621879 -0.09760977 -0.97568977]
 [-0.5785822  -0.79182932  0.19557341]]"
object_507,3.5300508862670066,2.668254569926654,1.60958909640485,0.7558685854379585,0.45596767532917193,0.6032367055775698,0.5440323246708281,0.5411768849043929,19,22669,20301,12.86365406240443,6.306985449549302,960351154.7171459,[-1.50500537 -0.98225749  1.83042312],"[[ 0.1865923   0.14019214 -0.9723834 ]
 [ 0.96900451 -0.18937622  0.15864084]
 [ 0.16190609  0.97184506  0.17118296]]"
object_509,3.112384056042009,2.8172125068541782,1.700005450672223,0.9051622345208908,0.5462068369653921,0.6034352916353204,0.4537931630346079,0.25750622910181614,7,29472,26365,11.843118555805697,5.5096843063289676,1258810909.957018,[-0.28630831  2.05643604  0.66371306],"[[-0.23946152 -0.3339681   0.91165975]
 [ 0.07805157  0.92931779  0.36093821]
 [-0.96776347  0.15758729 -0.19646912]]"
object_513,4.0408361439802585,3.149409854443392,1.908298204383996,0.7793955860187877,0.47225330015591915,0.6059224720122232,0.5277466998440808,0.5052178007652051,28,18417,16514,13.308076766836422,7.0900971606641745,772006938.702751,[-4.62415751 -2.53745664  2.22460603],"[[-0.76937524  0.48972669  0.4101579 ]
 [ 0.63878939  0.58667216  0.49775886]
 [-0.00313758 -0.64496786  0.76420325]]"
object_514,3.8430373168050056,2.4888864100231096,1.8883136387999815,0.6476352439097054,0.49135969368360777,0.758698199803521,0.5086403063163922,0.765350487142157,20,20523,18380,15.070790074821272,6.914325054631457,872442553.5449456,[-0.66386054  1.8717027  -0.04873492],"[[ 0.76972022  0.61058115 -0.1863369 ]
 [-0.46708017  0.73762212  0.48759586]
 [-0.43516306  0.28827812 -0.85295301]]"
object_515,3.6344334254666895,2.6981335488303237,1.601439087601727,0.7423807875869572,0.44062963882632955,0.5935358864263676,0.5593703611736704,0.5570183792158465,30,5159,4632,12.40678472141371,6.2994060795974764,214073292.90164787,[-0.26390143  0.66380342 -0.25010274],"[[ 0.0367432  -0.92563577 -0.37662761]
 [-0.75040297 -0.27445097  0.60130861]
 [-0.65995857  0.26052847 -0.70468404]]"
object_516,3.234304304914922,2.08010251304589,2.0274195453831174,0.6431375396201647,0.626848729818714,0.9746728984113245,0.373151270181286,0.9659233980750045,30,20453,18318,14.627054387512436,5.221386100975468,873374677.3180676,[-2.13179079  2.53427932  0.58475024],"[[-0.0525672   0.96687601 -0.24977485]
 [ 0.63697992  0.22509547  0.73728462]
 [-0.76908599  0.12034458  0.62771324]]"
object_518,4.546683564179031,3.5108625029876115,2.007316763099452,0.7721809651869951,0.4414903159115938,0.571744624402494,0.5585096840884062,0.5014823336620219,30,13666,12263,17.162084362220654,7.824243802784774,569798599.6301937,[ 1.30396719 -3.91682247 -0.50996749],"[[ 0.17756454  0.94411005  0.27771756]
 [-0.64725894 -0.10053522  0.75561137]
 [-0.74130068  0.31392495 -0.59323218]]"
object_519,3.698171278046377,2.6086302584533314,1.2220520762249805,0.7053838403697152,0.3304476684137114,0.4684650391771276,0.6695523315862886,0.564022441364823,30,7230,6489,12.762543302354187,6.77829420915519,299970568.4625998,[-0.41435669 -2.56476214  2.01169423],"[[-0.55025312 -0.28806827  0.78373348]
 [ 0.77135464 -0.53477776  0.34499967]
 [-0.31973978 -0.7943736  -0.51646593]]"
object_521,4.180076574999375,2.6658506097623125,1.6445545681665306,0.6377516205579825,0.3934268998808417,0.6168967466309596,0.6065731001191583,0.7019192487518843,30,17118,15344,15.822903335099337,7.371992967003088,719779741.2953885,[ 1.55037961 -0.04872531  3.37659783],"[[ 0.59726068  0.79998648  0.05745704]
 [-0.07836576  0.12950192 -0.98847765]
 [-0.79820955  0.58587617  0.14003795]]"
object_522,2.9648410317801606,1.8394751093733284,1.3370353538604085,0.6204295912178684,0.45096358945680837,0.7268569968940266,0.5490364105431916,0.7720845322744305,13,20410,18235,13.319653497888021,5.098135817853076,873774643.5098612,[-0.41618824  0.73584964  0.65492236],"[[ 0.7363526  -0.46349477  0.49290714]
 [ 0.56383351  0.01766375 -0.82569956]
 [ 0.37400084  0.88592358  0.27434063]]"
object_524,3.874266093282109,2.9918755323667967,1.8041067022080333,0.7722431707916609,0.46566411773737326,0.603001923940616,0.5343358822626267,0.5154017923944655,7,20930,18764,15.061723868509416,6.894363144554278,879332571.8789623,[-0.23513363  0.54020602 -0.83871236],"[[ 0.63407967  0.13886007  0.76069761]
 [-0.38915686 -0.79278206  0.46909865]
 [ 0.66820649 -0.59347661 -0.44864864]]"
object_526,4.2090854182206865,3.6000055751060165,2.313244739111432,0.8552940169667197,0.549583700320654,0.6425669879812087,0.45041629967934604,0.3846538592078281,7,19068,17095,15.473070469897994,6.921860128587744,795439146.3433307,[ 0.6414976  -0.43715198 -3.26633062],"[[-0.09293814  0.35511514 -0.93019124]
 [ 0.98340464 -0.11346023 -0.14157007]
 [-0.15581339 -0.92791164 -0.3386771 ]]"
object_527,4.266071503053794,3.0322818911015834,1.8371919912647698,0.7107902174004763,0.43065194522633937,0.6058777043968511,0.5693480547736607,0.6074323345253567,5,21280,19058,14.550487666139903,7.486579670200645,901885276.1574302,[ 3.15185484 -2.60578696  2.83408043],"[[-0.81916827 -0.44353028 -0.36365401]
 [ 0.45751859 -0.12294373 -0.88065974]
 [ 0.34589028 -0.88778699  0.30363495]]"
