Simulation,a,b,c,b/a,c/a,c/b,ellipticity,triaxiality,Iterations,Initial Particles,Remaining Particles,Max Radius,r_50,mass
object_701,2.451788717526475,0.996254769567228,0.6615735891641258,0.4063379370520617,0.26983303432098527,0.6640606493171547,0.7301669656790147,0.9004512134748871,11,1084,974,17.05338471984043,7.098895731697287,44593561.52692001
object_702,4.5899495426343595,2.17995751700955,0.8999388353604743,0.4749414991953013,0.19606726108887956,0.412824024476864,0.8039327389111204,0.8053917403198507,9,2922,2626,20.116421439952642,11.572658888430228,120143488.50308803
object_731,3.685653272456623,1.4932145013935265,1.0120992050345001,0.40514242415381746,0.2746051053141792,0.6777989391945828,0.7253948946858209,0.9040307329971128,11,1963,1763,21.826822911352348,11.17984377883939,80667997.72432606
object_738,2.385591822994107,1.4484226018635828,0.654466295650077,0.6071544125456038,0.2743412721915981,0.4518476132642652,0.7256587278084019,0.6827493769154201,11,2306,2073,15.091733880414083,7.075046553561178,93911807.84599295
object_742,1.6292205911311521,1.3342366306619262,0.9003065325112857,0.8189416693632497,0.5525995297458225,0.6747727590604643,0.4474004702541775,0.47411249103564884,10,1892,1700,8.76212786505198,4.438824306650528,77099888.19265556
object_743,3.3178361317058416,1.5992226368477878,1.4089589480398794,0.48200772231193917,0.42466200623219846,0.8810273914187863,0.5753379937678016,0.9365670076398692,18,2157,1938,15.256841249754057,7.777456569667168,88437105.99241167
object_749,0.16548501436955193,0.11878438544769276,0.0743049760921599,0.7177954203299042,0.44901332229531166,0.6255449806143117,0.5509866777046883,0.6071863801026651,9,3242,2908,8.471335529116502,4.368645140394955,132497601.45698422
object_765,2.502078562692638,1.6387531049263555,0.7717463972622081,0.6549566945503079,0.3084421123978158,0.47093512435901064,0.6915578876021842,0.6310694943759522,9,2982,2678,11.261528331538646,5.797060521677551,121582353.54877977
object_772,2.4592818290480953,1.4248823243778346,0.785232150763468,0.57938960372401,0.3192932755768804,0.5510856141094559,0.6807067244231195,0.7397208980716624,12,2381,2138,9.549606764476977,4.4456587603949815,97072128.98431434
object_791,2.998112354847145,1.4914842143394023,1.0908942634670773,0.49747442317432555,0.3638603675754157,0.7314152258394827,0.6361396324245843,0.8673516742453763,15,2512,2254,15.566131848142643,8.067212527176077,104017977.30647203
object_795,2.3060099549632658,1.0615087900198545,0.7679749769705424,0.4603227265932441,0.33303194347345133,0.7234749106092453,0.6669680565265487,0.8864155838861129,9,2559,2291,9.026165710264483,4.669203191732713,106224584.30597234
object_800,1.912494414975719,1.2680496233126086,0.6984630253887198,0.6630344190200983,0.3652104915546054,0.5508167918256065,0.6347895084453946,0.6466323424385171,8,3066,2753,10.602458465224306,5.486165316703149,126786847.44667538
object_801,1.8587145033393295,0.9604328926892491,0.8906698270158645,0.5167188887608907,0.4791859241511834,0.9273628941653119,0.5208140758488167,0.9514795051135575,16,2813,2527,9.355112674148728,5.096734556207769,114475977.17628725
object_802,2.5310529879074144,1.751451201313819,1.3884131168750398,0.6919851973394904,0.5485515805115289,0.7927215533230655,0.45144841948847114,0.7454771478446554,9,1419,1276,8.541129384558054,3.894480781225202,59209253.3896099
object_804,3.9267808456277686,2.4684217818702168,0.7030345566225638,0.6286120562645237,0.1790358525878392,0.2848113567082141,0.8209641474121608,0.6248765742706464,11,1351,1213,17.50087840588764,9.618421830952018,55427833.828364566
object_805,1.4410943000991652,1.0809253287931808,0.6262239285962473,0.7500725863108332,0.4345475022371231,0.5793406000536657,0.565452497762877,0.539211190225279,9,3264,2931,12.125755319962975,6.364496341158644,132395115.62921451
object_807,2.068778753885927,0.931934823397592,0.7513989696818263,0.4504758286245331,0.36320895517242857,0.8062784551203066,0.6367910448275714,0.9182013316662894,11,2060,1850,7.588048801783048,5.039494074036204,84531219.2986368
object_811,1.9163339629758664,1.405206310831023,0.8842284889457239,0.733278404484824,0.46141669773081173,0.6292517206407942,0.5385833022691883,0.5873534938186781,9,2501,2248,10.1412635753369,5.037461718316832,102209763.18302682
object_819,2.1966107388159113,1.2095986489814166,0.9254553592288641,0.5506659088962907,0.42131058674862587,0.7650929173971673,0.5786894132513741,0.8471358884293507,9,1337,1202,14.5566752965332,5.386465323940716,54281579.76523166
object_823,2.210034071531899,1.4347490527332571,0.9918647606465205,0.6491977074990305,0.4488006648508379,0.6913158498045191,0.5511993351491621,0.7244656917884141,10,2394,2152,14.879019297992507,6.5777651987755,97219314.15057701
object_828,2.2055994614664,1.6471808405797217,0.8557946068213402,0.746817756060109,0.3880099817635802,0.5195510934428701,0.6119900182364197,0.5206476523128628,8,2615,2347,9.631003261868118,5.541695507255534,107236128.85471588
object_829,1.4240530027672893,1.3339649482718732,0.7117878200378113,0.9367382714545367,0.4998323929338518,0.5335880983678912,0.5001676070661483,0.16332538785525133,9,2987,2683,10.54188887945554,4.561187997229056,121501508.45531517
object_830,2.6147674428870338,2.4338509254098937,1.1021019893190702,0.9308097100683702,0.42149139967193805,0.45282230633474857,0.578508600328062,0.16245405960030856,12,2386,2144,13.71036898740536,7.499511978349162,96838717.43347837
object_836,1.3382477308861538,0.888817753181599,0.5712076400556441,0.6641653355115695,0.426832511554049,0.6426600256475049,0.573167488445951,0.6833881570456118,14,1328,1193,7.899585070816892,3.582623131217886,54595216.23390269
object_837,2.017802307377887,1.3799097140188616,0.9501250360125881,0.6838676459895816,0.47087122090135075,0.6885414504731874,0.5291287790986492,0.683976001105165,9,2409,2164,11.169633132980323,5.159093114576868,96376770.24178962
object_850,1.848024117933155,1.5278590982489595,0.6669116664290863,0.8267527914937222,0.36087822661912317,0.43650076580583697,0.6391217733808768,0.3638673991124058,10,1759,1580,11.07573748335983,5.40434795248237,71930911.57331821
object_853,0.9536379157832061,0.7614775653284704,0.5269337167867669,0.7984975772519303,0.5525511392382144,0.6919884981239981,0.4474488607617856,0.5216759413796923,9,1880,1689,7.741045737489549,3.4058993158826474,76926483.70658311
object_855,2.794904329638203,1.6742955920771179,1.1355184095076705,0.5990529172402311,0.40628167392572684,0.6782066529237859,0.5937183260742731,0.7678866590440446,10,3158,2838,14.027866360318258,7.468552078725192,127745102.42643398
object_863,1.7522985359664736,0.8477930005338961,0.7904143049957576,0.48381767326324854,0.4510728558931356,0.9323199230212984,0.5489271441068644,0.9615674316970876,10,1968,1767,16.625114641604636,7.882156846259585,79532766.2193964
object_866,1.8950961556353279,1.2237869167395032,1.098495373462567,0.6457650779884732,0.5796515233256322,0.8976198049160826,0.4203484766743678,0.8779877322266137,8,2265,2034,8.304874140269686,4.526138458633629,92120161.47961462
object_871,2.4526829090075477,1.445105431452366,1.1558087637093624,0.5891937462218109,0.47124263779252584,0.799809300106046,0.5287573622074742,0.8392148568565949,9,2555,2296,11.32941196770417,6.161402772102894,104302826.24046703
object_872,1.5731296130381884,1.4005193474886015,0.6415092204860334,0.8902758780211223,0.4077917135175438,0.4580509520531665,0.5922082864824563,0.24877940343178087,12,1788,1607,9.62207146292902,4.41494268647434,72409976.70326497
object_873,2.1643327788389213,0.9409256993269913,0.7546621644179601,0.4347416943117965,0.3486812064191009,0.8020422494121922,0.6513187935808991,0.9232466834108424,9,1272,1144,9.732381976534466,6.047589532873302,51504433.40703523
object_875,2.281849784544861,1.627080339840024,0.716201698159968,0.7130532214961567,0.31386890715193244,0.44017598923872786,0.6861310928480675,0.5452718453284323,10,2244,2016,13.926029396683287,6.029428959935673,91449798.30385186
object_878,1.9018625669331704,1.3531974024717932,0.7042646680056408,0.7115116654584975,0.37030260769120443,0.520444886103985,0.6296973923087956,0.5722156626020923,9,2151,1931,10.558707352159042,5.4984951965790705,87719669.55802254
object_881,1.7509062142184892,1.1853566833032219,0.8595247570177059,0.6769961027480285,0.4909027965277693,0.7251190878870963,0.5090972034722308,0.713657402554248,9,2265,2037,9.859007326820805,5.302002681499691,91650185.79863301
object_887,1.627299868235222,1.035576442917983,0.7477518409379582,0.6363771442082444,0.4595046404992842,0.7220633938243994,0.5404953595007158,0.7542878782900262,12,2305,2073,9.566254456290375,5.100467843414957,92202350.20918275
object_889,1.61171236089033,1.124260438560613,0.7691618838135771,0.6975565031588872,0.4772327261848897,0.6841492037186087,0.5227672738151103,0.6648308702561075,15,1560,1403,9.206282622375381,5.139021902151958,62952916.16243022
object_897,1.298387294949696,0.7228830646941518,0.6214440363461596,0.5567545735436041,0.4786276319580257,0.8596743604846927,0.5213723680419743,0.8950712034559952,10,1675,1504,8.613382880962373,3.981024630190795,67691700.94533132
object_899,2.7435971374802195,1.461311108863577,0.7088410232100923,0.5326259781002971,0.25836191965891453,0.4850719459467733,0.7416380803410855,0.7675437921944364,13,1053,948,10.545253966433688,6.607235527160958,44006551.68775117
object_903,2.4246413139239817,1.3319780148661275,0.765766805873661,0.549350539899234,0.31582684064487965,0.5749094934953753,0.6841731593551204,0.7755749426707409,9,1972,1770,12.380439778002607,6.346378885976779,79879144.68529886
object_906,2.502299229921255,2.103816499115831,0.8454219075261555,0.8407533655285647,0.33785803768670786,0.4018515435549917,0.6621419623132921,0.33090606116904697,9,2217,1991,10.312165993139937,5.409378810621424,90587653.46511143
object_908,2.492178442221101,1.0050849774241712,0.7467895931796897,0.4032957513782242,0.2996533396357162,0.7430113970000426,0.7003466603642838,0.9199574723068275,14,1637,1469,11.33139798129721,5.439363121354,66108515.322813846
object_909,3.2433773210105703,1.8061279260777074,0.7933029011338275,0.5568664226569097,0.24459161627443657,0.4392285228968306,0.7554083837255634,0.7337993782320177,9,2491,2238,10.438938331010657,7.220813522934547,102144479.90104802
object_910,1.4392211285268137,0.8863821738065147,0.7791762761334906,0.6158762932516251,0.5413874634616122,0.8790522859765615,0.45861253653838785,0.8780545055632468,14,1221,1097,11.163934935521201,4.27830742648881,49552579.00853272
object_913,1.5175309413053706,0.8539055468131714,0.5471479664993492,0.5626939942843256,0.360551440241934,0.6407593539371413,0.639448559758066,0.7854866439481757,9,1312,1178,10.544510639911035,4.517210218685145,53010139.0530584
object_915,1.0977397721438868,0.7227120455601297,0.6061823431097058,0.6583637250827419,0.5522095112995962,0.8387605365562865,0.44779048870040383,0.8151143938997167,9,1191,1072,6.536118088714806,3.535331037716686,46819301.77617966
object_916,2.097008883841195,1.1494130342995645,0.82294625231808,0.5481202503034359,0.39243813350501816,0.7159708718803345,0.6075618664949818,0.8269155426170681,9,1821,1638,13.294173634311186,5.913630312194491,73664318.98553276
object_918,3.811859347764841,1.1812743634457343,0.925300199588853,0.309894530641168,0.24274248212527072,0.7833067644757701,0.7572575178747293,0.9605656673344881,9,2498,2242,15.295184909349052,9.722333556717931,102624812.88929945
object_919,1.3892464439067091,1.0702572900110816,0.7256499747647075,0.7703869206973847,0.5223335124933647,0.6780145125264169,0.4776664875066353,0.5590237182610479,9,2509,2254,7.29143581100353,3.633596306794523,102055253.30840798
object_923,1.8217162495389188,1.1974430676760988,0.7316091583657405,0.6573159063488482,0.401604343459588,0.6109761525327368,0.598395656540412,0.6771507715720597,9,2220,1995,10.026553702242614,4.999805255040819,89304993.78536649
object_930,1.4593588752653837,1.0677043069685628,0.4590992140495929,0.7316255960511435,0.31458966113876957,0.4299872268503554,0.6854103388612305,0.5157678011892697,10,1299,1167,12.326133569920431,5.729725938066148,52723156.54572703
object_931,1.6777838079366916,1.0871732770848543,0.9072873794066473,0.6479817435011729,0.5407653686456857,0.8345379697332582,0.4592346313543143,0.8198727352308616,9,2946,2648,9.744457252564402,5.102551492396474,117898183.70903392
object_934,1.9006400615834562,1.133259312776413,0.8318634595242662,0.596251407976887,0.43767543173388984,0.7340451123108389,0.5623245682661102,0.7971947032897458,10,1548,1391,8.341395850056857,4.553986918153136,63342582.51805066
object_935,1.1364184556318135,0.6718109445090673,0.5172509094999798,0.5911651127977864,0.4551588430622629,0.7699352231868836,0.5448411569377372,0.8205081273111411,9,1088,979,8.897173138967295,3.8068663021572813,45194073.472151995
object_936,1.2536433707401506,1.017762790014399,0.5959060076938353,0.8118439532077709,0.47533933621171115,0.5855057912712691,0.5246606637882889,0.4404215332106669,9,2423,2174,7.863461934397775,3.9130123656990126,98530833.11491954
object_943,1.4642032489099328,0.9675475641307102,0.8790853992425345,0.6608014050310489,0.6003848167233574,0.9085707326774635,0.3996151832766426,0.880856868272306,14,2000,1799,7.931616582266944,3.763852314683506,80795511.02635929
object_945,2.254573079863387,1.4296946461210158,0.9458774423302535,0.6341309842161542,0.4195372732772839,0.6615940298136852,0.580462726722716,0.7255901168899802,9,1608,1446,8.054592358216336,5.72772845243512,65141973.4822143
object_946,2.62270892464028,1.784777738688818,0.8181913561121882,0.6805092711283661,0.3119642246325173,0.45842758926008914,0.6880357753674827,0.5947934258484843,9,2145,1928,9.69445879418296,4.622223834986117,86745770.17851001
object_947,1.8629230422563465,1.0428092559859357,0.7996644464759204,0.5597704426495791,0.4292525393359126,0.766836736330911,0.5707474606640874,0.8417573629965553,9,2636,2364,8.736446432705016,4.536713175834337,107022756.93344922
object_948,1.640835234037081,1.4615977776483033,0.8433988497290047,0.8907645004990628,0.5140058137671273,0.5770389519105764,0.4859941862328727,0.28070013519805226,9,1330,1197,9.219442358537986,4.665748848096639,54207953.37646152
object_951,1.7538001885746672,1.0726553115531776,0.6086054710593051,0.6116177421698971,0.3470209862127598,0.5673821445754647,0.6529790137872402,0.7116194937304845,9,2231,2005,11.347033529891062,5.913040098152651,90713473.31660792
object_953,3.7302447468567044,1.7743289460696265,1.1744832996659944,0.475660195638575,0.3148542198620276,0.6619309808745613,0.6851457801379723,0.8588920813879785,14,1383,1242,14.554793085594293,8.275981762439779,56457822.84977383
object_955,1.183525893987436,0.45480048365344794,0.4385595810876915,0.3842759047046891,0.37055343133231616,0.9642900499241074,0.6294465686676838,0.987993226293254,11,1767,1585,10.431649025696798,5.390988095318673,71668370.48409843
object_956,1.309516977396617,0.7049408933407233,0.5401979590894144,0.5383213089319238,0.41251695733136196,0.7663024860558306,0.587483042668638,0.8558504438589416,16,1899,1707,11.842707874864704,5.706055734926863,76970319.65950006
object_963,2.136436567868257,1.7320995613366446,1.1958047117884671,0.8107423301900036,0.5597192679498295,0.6903787394678838,0.4402807320501705,0.49903846990624023,9,3267,2936,11.891747697527506,6.803269192896318,132686604.74388264
object_965,2.1408011680141343,1.6302509456529084,0.8446456546809766,0.761514413393736,0.39454652178861294,0.51810775324697,0.6054534782113871,0.4975475046275576,8,3292,2956,58.87272502209163,7.489113010247436,133062117.60511768
object_968,2.2590544477717494,1.4436330271385789,0.9112068009526113,0.6390430423500978,0.4033576091321717,0.6311900488718465,0.5966423908678282,0.7065832141898752,11,2698,2422,9.96309773551625,5.991208255150115,109052752.7228263
object_972,1.088944390733015,0.8913005327512766,0.67760073100522,0.8184995857789434,0.62225466862371,0.7602382205624789,0.37774533137628996,0.5386078624051029,17,1210,1087,4.815226987198253,3.0479914957635836,48906445.35768134
object_974,1.8021558897316257,1.329081188665219,0.5637219915792606,0.73749512805085,0.31280423341357516,0.42414413535218276,0.6871957665864248,0.5055690968971652,9,1185,1064,8.199934852452753,5.646596375225095,48406567.61493942
object_978,2.155418833547097,1.6447597006957766,1.0443104410047126,0.7630812513543148,0.4845046469628028,0.634931923832364,0.5154953530371972,0.5458401042397985,8,1327,1193,10.124020102707142,5.267842244731525,54493339.43461199
object_981,2.437074576811499,1.4331290936425072,1.2082553014459632,0.5880530318105878,0.4957810125887741,0.8430889490736704,0.504218987411226,0.8673993658083591,9,2662,2393,11.196134683739203,6.136148482622007,107439939.90089774
object_985,2.0202304534161564,1.6578264050027576,0.8826898007484076,0.820612520813859,0.43692530189108003,0.5324380152739451,0.56307469810892,0.40365417383268015,9,1710,1538,10.946031739244622,5.604632302465662,68381543.83543533
object_986,1.173226334428576,0.6993432622767104,0.5883218194822383,0.5960855478217065,0.5014563705380706,0.8412489991924108,0.4985436294619294,0.8612508623814377,10,1583,1424,7.243888726458225,3.6038035895323066,63486929.605022356
object_987,1.6409470147294407,0.928356428502371,0.7039116577334906,0.5657443050685207,0.4289667194705562,0.7582342687808434,0.5710332805294438,0.8332644024947352,10,1260,1134,7.424151768104846,4.2993306389204875,50703026.59545386
object_991,0.9129027765217013,0.5847619661057578,0.5198230362438844,0.6405522922537162,0.5694177404350651,0.8889480957622186,0.4305822595649349,0.8726319429370424,9,1078,970,7.926242222998184,3.2397324380142876,43254397.74005734
object_994,2.2413032063548375,1.406216153272923,1.1748625925274492,0.6274100484422785,0.5241872626587623,0.8354779525131995,0.47581273734123775,0.8360913678385018,10,3184,2859,9.674916501601128,4.36155602067787,128960649.6375538
object_996,0.5227631705342498,0.3367201325973315,0.2791171068262311,0.644116019598727,0.5339264939819325,0.8289290713722031,0.4660735060180675,0.8184307447240066,8,1932,1735,9.511246977477912,4.734760834585825,78343434.8305462
object_999,1.473856419163958,0.8979636005019724,0.7998143870750098,0.6092612474499656,0.5426677773189758,0.8906980044936165,0.45733222268102425,0.8912690563424888,9,1479,1330,8.218163966984664,3.839814510257839,59819129.33735232
object_1000,1.5145294384277557,0.9011224228586443,0.8430148691061964,0.5949850824914346,0.5566183447588423,0.9355164711492668,0.4433816552411577,0.935982610964217,9,2610,2343,9.609363209597728,4.238026694094773,106621997.34044804
object_1001,1.9249783793472848,1.4909715352041588,1.1159854074986157,0.7745393668835452,0.5797391905653613,0.7484954482017014,0.4202608094346387,0.6026318422819498,9,1359,1223,9.542143691532859,4.687724839702769,54641926.44316223
object_1007,2.202682038375631,0.790106700506265,0.5949243893391021,0.35870211257950313,0.270090906891777,0.752967148560949,0.729909093108223,0.9398974668356324,8,1314,1179,12.22222634875014,5.991549420255696,53444226.397352174
object_1014,1.9146354004684767,1.466784558347397,1.0439495752397134,0.7660907961842246,0.5452471917025444,0.7117265922242288,0.45475280829745557,0.5878776984623091,9,1569,1411,10.312997632328965,5.355787240169698,62691808.906913735
object_1019,6.138851401450175,2.4653763105160604,1.7179388343055093,0.40160221339348057,0.2798469488770623,0.6968262114702907,0.7201530511229377,0.9099801327733982,11,1540,1386,34.91641970588853,14.078482095750692,61470484.47776966
object_1021,3.447341216966805,1.8540462307492764,1.3246919226218647,0.5378191812357312,0.38426481141527813,0.7144869964146021,0.6157351885847219,0.8338809227943366,9,2305,2071,14.884281019647652,6.102784633327295,93084200.65569493
object_1025,1.9752931280274788,1.5430024791689825,0.6855952936477662,0.7811511401904282,0.347085343395286,0.4443254647374309,0.6529146566047139,0.44319365366529107,15,1347,1209,8.813979917403357,4.7010942176253945,55450100.01146192
object_1027,2.0406132083235007,1.829207931624913,0.9010140854361962,0.8964011034348488,0.44154084750653905,0.4925706202442561,0.558459152493461,0.2440433416626127,9,2702,2429,10.699674851148142,5.607183627649126,109647579.43668264
object_1029,0.855364837831331,0.7465294980806089,0.4363046543129622,0.8727614990269411,0.5100801845200433,0.5844439575860549,0.48991981547995667,0.3220890809253536,8,1184,1064,6.5305384001262174,3.3065942335782057,47967092.23955557
object_1030,1.3609584264364276,1.0154246345581321,0.5546509553059028,0.7461099581248407,0.40754437794122533,0.5462256246592465,0.5924556220587747,0.5316175809103808,10,3053,2745,12.370971550245462,7.1369155979671,123274529.48726586
object_1036,1.5645285180376058,1.192858662416924,0.537234366159731,0.7624397054220087,0.34338419528049646,0.4503755416179881,0.6566158047195035,0.4746533571439886,9,1288,1158,8.851668097845584,4.67554867107598,52016207.56939404
object_1037,2.0062244716369855,1.5692945864449024,0.8444929952261888,0.7822128623346077,0.4209364441343505,0.5381354160784514,0.5790635558656495,0.471727195784277,10,2093,1882,9.998835978703728,5.082627004525901,84261556.76789047
object_1039,1.3698331143324571,0.9573393718036542,0.7311959333350444,0.6988729953941739,0.5337846820058577,0.7637792353169919,0.4662153179941423,0.7154177027371097,9,2113,1897,8.245801418920873,3.771536498003013,85414831.37422276
object_1040,1.301410340143685,0.8572948097093386,0.6434825561345301,0.6587428908968767,0.494450164014745,0.7505965845666318,0.505549835985255,0.7492303664641847,9,1342,1209,7.257310717666631,2.942501159598862,52973963.82745096
object_1044,1.3314577494962063,0.9528604147413017,0.8952044122003945,0.7156520100632878,0.6723490944711686,0.9394916593774539,0.32765090552883136,0.8903095954370952,8,1448,1304,8.487798028279643,3.706088907607373,57028925.81591891
object_1046,1.6446812651854414,1.1436336352984395,0.7572971657939659,0.6953527467642749,0.4604522358370629,0.6621851110529323,0.5395477641629371,0.6554507819441338,9,1519,1364,9.013958709943527,4.1433788329170005,61372803.94458035
object_1050,1.5074416845157872,1.1655123136080172,0.8396879412343994,0.7731724056591929,0.5570284740428415,0.7204453624647003,0.4429715259571585,0.5831422193226136,10,1946,1751,8.776816597772005,4.293000215823199,78255463.19693367
object_1051,1.6807649362326138,1.286469511167261,0.8433992696700158,0.7654071568454096,0.5017948979590632,0.6555921165242141,0.4982051020409368,0.5535295955661567,9,3062,2751,10.688117355527341,5.361541938891464,123468039.6399565
object_1054,1.4675493338062509,1.2365853956582735,0.8978432067581847,0.8426193022425033,0.6117976316540784,0.7260664810619362,0.3882023683459216,0.4634665433481664,9,2211,1986,9.872439599694083,4.868148529051648,89767529.16798216
object_1061,1.9072435189364862,1.0765563992189413,0.8127431340117982,0.5644567086112049,0.4261349565182943,0.7549471022618566,0.5738650434817056,0.8325771406170959,9,2282,2049,9.26059562278823,4.494655717751923,92025263.67932516
object_1062,1.1313471805264617,0.9209472748926048,0.8380764852068563,0.8140271092239348,0.7407774550840047,0.9100157067130555,0.2592225449159953,0.7476139411971808,9,1059,953,7.25003804776515,2.8960597041419556,41583078.80493118
object_1063,0.5039177132183374,0.3345682548789449,0.2153271387088959,0.6639343013806367,0.42730615150176104,0.6435970405704109,0.5726938484982389,0.6841017576613583,9,1420,1276,8.387091171912827,4.576344266608691,57304734.8371268
object_1065,1.986770998357974,1.221823102112133,1.0263706805645483,0.6149793323548336,0.5166024073296936,0.8400321444162323,0.48339759267030635,0.848154141956154,11,1479,1330,9.718934140869173,4.867795021789449,58843708.58157924
object_1068,1.4339024637249544,0.8961972640411224,0.6789302765266334,0.6250057355456413,0.47348428062737685,0.7575678968994045,0.5265157193726231,0.785457470347278,11,1987,1784,9.307490289221818,4.583998566029611,79810326.75970595
object_1072,2.418413504718178,1.7037004794911716,1.5658967452922639,0.7044702968153937,0.6474892495585616,0.9191150464193892,0.3525107504414384,0.8673524697918306,11,2092,1881,10.593758639218432,5.878297692541999,84310401.98709595
object_1076,2.075691990967936,0.888816760672877,0.657775230756492,0.42820262569804696,0.3168944302038562,0.7400571859811966,0.6831055697961438,0.9078063090402182,10,1579,1419,5.702958656886906,4.248491448160052,63602283.01391268
object_1077,1.524813382878053,1.2285877951485122,0.769969093999145,0.8057299397711074,0.5049595594090633,0.6267106811899192,0.49504044059093666,0.4708614820507596,9,3183,2859,10.642928981817148,5.481298347544336,128246027.73615608
object_1081,1.7239372322280573,1.035068325722341,0.9030618571794434,0.6004095197738691,0.5238368545543303,0.8724659375014935,0.47616314544566973,0.8813573037296062,11,1840,1657,8.435076992952716,4.640656951821472,73393831.9751489
object_1097,1.0120740436528048,0.9375497364636756,0.493637748110513,0.9263647678186132,0.48774864962336384,0.5265189983119776,0.5122513503766362,0.18612791417505914,9,1181,1062,9.02467080926116,4.464224326692234,47387768.036761
object_1098,1.387482582385871,1.0103712847231856,0.7164463773844828,0.7282046618457604,0.5163642315080484,0.7090921804856812,0.48363576849195156,0.6404942443732939,9,1670,1501,6.968806379375459,4.101823688917641,66772750.65047396
object_1100,1.9173444466077922,1.0210431786897045,0.8071855874928837,0.5325298646761966,0.42099143370977193,0.7905499045875197,0.579008566290228,0.8707357352941509,10,1072,964,10.049443604936483,5.571492710915791,43336234.362658724
object_1101,1.633395183042085,1.2846215635269502,0.8900679080574023,0.7864732165638152,0.5449189010094377,0.6928639011894724,0.45508109899056226,0.5425682581909568,9,1188,1067,11.077655690898803,4.530780059296213,47613322.826854184
object_1104,1.6600130829142195,1.2239382372795025,1.021002454182411,0.7373063802189016,0.6150568719554911,0.8341944250813136,0.3849431280445089,0.7340768840495375,12,3164,2843,9.334413399858278,4.963017044258679,128196154.34419976
object_1109,1.4795844760417496,1.2102713758365142,0.8338229707321613,0.8179805853831923,0.5635521217165252,0.6889553759427222,0.43644787828347476,0.48491118812023765,9,1833,1648,7.722974574166139,4.061782211725398,73051610.45990849
object_1110,1.5706766792831155,1.4874002701666273,0.9870231630024795,0.9469805528948855,0.6284063270443248,0.6635894740639703,0.37159367295567525,0.17059477143034427,9,1257,1131,7.814851996509617,3.05805524816195,51042255.186372355
object_1145,0.3707349521417455,0.24770597529622249,0.20856103558135025,0.6681484275092451,0.5625610274307499,0.8419701435620992,0.43743897256925013,0.8098864058961794,8,1379,1238,7.472325996337476,3.410532559958516,55453038.72391151
