Simulation,a,b,c,b/a,c/a,c/b,ellipticity,triaxiality,Iterations,Initial Particles,Remaining Particles,Max Radius,r_50,mass,Center of Mass,Rotation Matrix
object_2345,4.523851073803688,3.472809151318684,3.232969382188207,0.7676665510561823,0.7146498258772038,0.9309378204559828,0.2853501741227962,0.8393797774750473,23,1403,1249,23.709558399591092,13.562254937651494,55561871.16722806,[-0.69502658  1.59495996  0.82656902],"[[ 0.77436072 -0.23145601  0.58889184]
 [ 0.33967634  0.93727995 -0.07827063]
 [ 0.5338403  -0.26064232 -0.8044129 ]]"
object_2368,3.2263195516504766,2.034067776723575,1.8816743362847794,0.6304607290629394,0.5832262756868514,0.9250794677627374,0.41677372431314863,0.9131195071508847,30,2240,1997,35.784430589918266,8.897475859270163,87327048.28781594,[-1.90589237 -0.3579356   0.02737851],"[[ 0.92771857  0.35147201  0.12572064]
 [ 0.26982159 -0.86414676  0.42479017]
 [-0.25794294  0.36016358  0.89651974]]"
object_2405,4.162815337081735,2.6947075518933654,2.3738980795852496,0.6473281502278793,0.5702626437543172,0.8809483158635498,0.42973735624568277,0.8609451996069704,30,1687,1518,41.05965000226482,8.636438080686037,67368041.98669377,[-2.63063383  1.25060286  2.4043105 ],"[[-0.71053105  0.33359467 -0.61956454]
 [ 0.70168489  0.40192221 -0.58829997]
 [-0.05276302  0.85274447  0.51965655]]"
object_2521,11.69296119208687,9.040629311672072,7.566709273123611,0.7731685039534943,0.6471165985092235,0.8369670973407206,0.35288340149077646,0.6919867693302555,30,1103,973,29.371956811619203,22.689778781650784,44746891.367742896,[13.92679198 -2.19325932 -9.42099556],"[[ 0.87542064  0.46462686  0.13326886]
 [-0.28576509  0.71985956 -0.63256662]
 [-0.3898423   0.51567828  0.76295405]]"
object_2554,2.1419517463850535,1.2412228636807427,1.1757101275293653,0.5794821782402614,0.5488966450871722,0.9472191996551652,0.4511033549128278,0.9506061946177251,30,1524,1357,14.930362606760365,6.257874483112018,60197643.71907081,[-0.23893733  0.7248775   1.41742378],"[[ 0.58081137  0.56716119 -0.58394035]
 [ 0.64467386  0.11752707  0.75536945]
 [ 0.49704504 -0.81517824 -0.29737293]]"
object_2629,2.6815815382459367,1.728025986440172,1.3453987515563266,0.6444055352389173,0.5017183823678815,0.7785755319154208,0.49828161763211853,0.7814488554398391,14,2613,2344,16.910541544565262,7.498316466696843,103829514.90308124,[-0.56721764 -0.4357492  -0.62805773],"[[-0.63888666 -0.60590501  0.47402844]
 [-0.67011338  0.13566797 -0.72975493]
 [-0.37785169  0.78388349  0.49270151]]"
object_2677,1.6802212877442664,0.9530856789220066,0.9145646193123916,0.5672381881326743,0.5443120057955072,0.9595827946411025,0.4556879942044928,0.9637875268189493,16,1623,1452,10.584598243983097,4.972191406096375,65512910.87954956,[-0.29162793 -0.44056332  0.81594886],"[[-0.64086771 -0.76669325  0.03834102]
 [-0.22289569  0.1380564  -0.96501707]
 [ 0.73457885 -0.62699433 -0.25936851]]"
object_2728,2.89746157970984,2.1327729546191003,1.540544602299767,0.7360832563076409,0.5316876720947036,0.7223200195610594,0.4683123279052964,0.638751135744003,30,2699,2406,16.876101887807547,8.26497864027594,105987512.22357278,[1.35290714 1.50602408 1.46548272],"[[ 0.32624496 -0.94255556 -0.07178605]
 [ 0.85139011  0.25999383  0.45556348]
 [ 0.41072996  0.20974323 -0.88730416]]"
object_2731,8.411113549542511,3.7220489240078782,2.982102788621705,0.442515595834552,0.35454316138484476,0.8011992452293174,0.6454568386151552,0.9197995336773599,30,2884,2545,28.51258400967158,21.81675403196413,113039033.49521458,[-6.62415865 -2.69039517 -3.51991249],"[[-0.59296134  0.70006508  0.39787652]
 [-0.64261322 -0.70915911  0.29007173]
 [-0.48522685  0.08367939 -0.87037501]]"
object_2739,8.54373278954978,3.054986057214449,2.7007055011052943,0.35757041242571846,0.3161036946764823,0.8840320219228137,0.6838963053235176,0.9689637565220512,30,2345,2088,43.55838866648203,25.17140525239156,92926930.26527628,[ 0.89776666 -2.6808256   4.57615529],"[[-0.22003042  0.86442138  0.45206447]
 [-0.74967124  0.14667636 -0.6453519 ]
 [ 0.62416315  0.48089678 -0.61575859]]"
object_3209,8.170507554912156,4.882197811660747,3.618875442163726,0.5975391098837601,0.44291929452877593,0.7412390037782421,0.5570807054712241,0.799861926397701,30,1507,1324,45.22911038277593,19.895807730253615,59512545.8832851,[-2.68307552  4.45194438 -5.63747506],"[[ 0.42690781 -0.70090973  0.57138015]
 [-0.3091609  -0.70690365 -0.63616568]
 [-0.84980543 -0.09493569  0.51847657]]"
object_3392,11.959567200885271,7.230502693517297,5.609638994720248,0.6045789594277359,0.4690503343887738,0.775829735842533,0.5309496656112263,0.8134499554831348,30,2119,1865,29.044637464950263,26.955560118041596,86298811.66492821,[-7.19151548  2.04744204 18.75323753],"[[ 0.56931866  0.16485079  0.80541945]
 [ 0.65392811  0.50294467 -0.56517669]
 [ 0.49825124 -0.84845205 -0.17853522]]"
object_3452,11.768893823855338,11.086614623165008,7.543004113473324,0.9420269049154508,0.6409271955690338,0.6803703718277118,0.35907280443096623,0.19107765517947517,20,10466,9372,46.55277487986701,33.181617739687425,438085916.2815297,[1.28307605 1.84738646 5.57721512],"[[-0.52973981 -0.54788777 -0.64745249]
 [-0.65088422  0.75204115 -0.10384524]
 [-0.54380646 -0.36640565  0.75499764]]"
object_3454,7.069889952986005,6.54358188049783,3.636846963560766,0.9255563981917588,0.5144135181375383,0.5557884091585751,0.48558648186246167,0.19492724967281083,9,4302,3865,23.243668166424637,17.496974204629765,173692880.17626524,[-5.45710964  2.53261458 -5.10889022],"[[-0.57619069 -0.55826556  0.59694544]
 [ 0.79862108 -0.53988175  0.26595502]
 [ 0.17380642  0.62997401  0.75691748]]"
object_3468,2.062756722435812,1.703183076318365,1.5096000363458246,0.8256829599891725,0.7318361976119071,0.8863404394605696,0.2681638023880929,0.6852645051726418,30,1552,1370,40.48677462684575,7.716616055982542,61340075.47094706,[-0.32647745 -0.0852922  -0.43144145],"[[ 0.98630193 -0.03429186  0.1613461 ]
 [ 0.10156211 -0.6445044  -0.75782532]
 [ 0.12997551  0.76383123 -0.63219318]]"
object_3772,7.858797869927299,2.8436638846507596,2.5653905209084726,0.3618446398185663,0.3264354884002386,0.90214266698525,0.6735645115997614,0.9727218181721111,30,1261,1116,9.834748833099209,9.834748833099209,50705709.779365435,[ 1.56607619  1.81717567 -5.29411593],"[[ 0.35381136  0.63804289 -0.68389969]
 [ 0.62235    -0.7064325  -0.33709584]
 [ 0.69821057  0.30635663  0.64702984]]"
object_3815,1.4674049887939062,1.2398844801475166,0.9313323977799458,0.8449504326454594,0.6346798633589417,0.7511444918393845,0.36532013664105834,0.4790148057857154,30,1095,969,8.794946659200592,3.4169898972584094,43087747.96734996,[2.07173909 0.43741488 0.34833725],"[[-0.6395027  -0.75014277 -0.16829178]
 [ 0.48709105 -0.56471195  0.66621523]
 [ 0.59479292 -0.34407301 -0.72652264]]"
object_3928,1.9279868537019385,1.6821883787816625,1.2164110411271067,0.8725102951566724,0.6309228918192409,0.7231122604759055,0.3690771081807591,0.3965964222955502,30,1689,1508,10.339984492873247,5.237090246971818,66795843.54532421,[-0.23798614  1.13695239 -0.245536  ],"[[-0.20473677  0.94924194  0.23879404]
 [ 0.90900527  0.27487214 -0.31329656]
 [-0.36303207  0.15292172 -0.91914235]]"
object_4036,8.09504135980125,3.171402918791792,2.712369731612991,0.39177105808754714,0.3350655804036046,0.8552586350794938,0.6649344195963953,0.9535719535023764,13,2188,1961,24.02107452670767,21.776158167919064,88213815.3896471,[-4.53829151  0.34321255  1.56363893],"[[-0.08272104  0.12180407  0.98910111]
 [ 0.88566337  0.46401923  0.01692806]
 [-0.45690002  0.87741092 -0.14626155]]"
object_4045,12.85045842840791,5.308178000851105,4.330344689644116,0.413073045636766,0.33697978276566576,0.8157873923877074,0.6630202172343342,0.9356147407696344,27,1333,1167,46.0869251346336,21.353159657844575,54137595.516163245,[-3.5436887   4.29448941  6.66554465],"[[ 0.36862023  0.21414166 -0.90457862]
 [-0.22182393  0.9652561   0.13811155]
 [-0.90272547 -0.14974647 -0.40331467]]"
object_4091,3.1264084959362237,2.3485089829506824,1.5051493913690444,0.7511843017325879,0.4814308153670486,0.6408957352498454,0.5185691846329514,0.5671808417402928,30,1692,1502,22.12661646795505,8.777945405269008,66899721.749869734,[-1.85746904  0.4230024   0.41921798],"[[ 0.82339393 -0.38186638  0.41976243]
 [-0.50005217 -0.83795543  0.21858296]
 [ 0.26827272 -0.389883   -0.88092054]]"
object_4392,3.7684466624839446,2.5820800259204826,2.0940229329111344,0.6851841772436081,0.5556727003085336,0.8109829718250652,0.44432729969146645,0.7675076216240779,30,1540,1366,26.280250655797463,10.53781405499163,60125099.84582985,[-1.36025324 -0.22044642  0.91764659],"[[-0.19371874  0.79136159  0.57984471]
 [ 0.83533411  0.44300119 -0.32552553]
 [-0.5144803   0.42130366 -0.74686896]]"
object_4513,1.8857031785201563,1.5294266544516513,1.2618893679479417,0.8110643667959979,0.6691876973650938,0.8250734772242934,0.33081230263490624,0.6196706573220979,30,1672,1493,10.70219972095102,5.268518352851278,67412067.59557152,[-0.91626877 -0.0504124  -0.0381117 ],"[[-0.2122016   0.87810817 -0.42883158]
 [ 0.97651051  0.20732714 -0.05867439]
 [-0.03738596  0.43120935  0.901477  ]]"
object_4559,1.8106428388707847,1.4911000197476898,1.2858288891552425,0.8235196846870257,0.7101504844307976,0.8623357736745377,0.28984951556920235,0.6492318544493368,11,1392,1248,10.304172657647662,5.237395496579929,55852106.437248096,[ 1.35180678 -0.46322341  0.12244853],"[[ 0.47084725  0.58730738 -0.65831065]
 [ 0.83237523 -0.04848664  0.55208742]
 [ 0.29232575 -0.80791032 -0.51168992]]"
object_5404,2.486486733816968,2.09389876313962,1.7032992381580065,0.8421113753240533,0.6850224515548884,0.8134582569808946,0.3149775484451116,0.5480011070405776,30,1230,1085,12.994686111360156,6.51677359840779,47802119.15470213,[-1.01362062  0.84581665 -1.02461624],"[[-0.03676278 -0.44292735  0.89580347]
 [ 0.98991843  0.10655696  0.09331192]
 [-0.1367845   0.89020278  0.43454461]]"
