Simulation,a,b,c,b/a,c/a,c/b,ellipticity,triaxiality,Iterations,Initial Particles,Remaining Particles,Max Radius,r_50,mass,Center of Mass,Rotation Matrix
object_129,7.269327259665918,2.7037130049170726,1.37777857491006,0.3719344181845693,0.18953316114335725,0.5095875828552737,0.8104668388566427,0.893771583547441,13,144048,128280,32.97710011904889,11.487643745579927,6550115444.739964,[ 2.03560114 -1.68161458  3.4374737 ],"[[ 0.39860744  0.65478845 -0.64215589]
 [-0.20061706 -0.62097587 -0.75772143]
 [-0.89491056  0.43086083 -0.11616387]]"
object_130,2.629073445326229,2.46938017334459,0.991522764501252,0.9392587254397438,0.3771377198548436,0.4015269804156194,0.6228622801451564,0.1373252030256535,14,205972,183509,10.776599938419647,4.701453192478976,9840330058.245731,[ 0.78129246 -1.11380772  0.99372557],"[[-0.15341137  0.77410031 -0.61419351]
 [-0.95392146 -0.27821581 -0.11238242]
 [ 0.25787362 -0.56865163 -0.78111236]]"
object_132,2.3976146614734186,2.309631757563849,1.2505060312381664,0.9633039848632302,0.5215625560404633,0.5414309130201664,0.4784374439595367,0.09896724496201248,8,188813,167369,9.991343529928686,4.1373586942385305,8799277904.10628,[-0.90816891  0.97379535  0.2585136 ],"[[ 0.05124955  0.59618305 -0.80121112]
 [-0.67512463 -0.57049894 -0.467694  ]
 [-0.73592134  0.56488647  0.37326005]]"
object_133,1.3285608961097573,1.272348115263754,0.8210882611123259,0.9576889693121305,0.6180283218605983,0.6453330273862329,0.3819716781394017,0.134023210345831,7,188304,166486,7.20380398891712,2.2485575229088623,8884187397.033693,[ 0.23154445 -0.13618457  0.17363895],"[[ 0.9699533  -0.09255926  0.22499638]
 [-0.24239632 -0.28841269  0.92631644]
 [ 0.02084736  0.95302199  0.30218286]]"
object_134,2.4095673758005884,2.270227233928162,0.9459099593515216,0.9421721329431055,0.3925642291024293,0.4166587138128982,0.6074357708975707,0.13277285498001448,6,195038,173144,9.78872903377879,4.031691041546915,9166683595.12341,[ 0.09130499 -0.09854167 -0.11061355],"[[ 0.19080772  0.96197398 -0.19544431]
 [ 0.16955924  0.1638107   0.97181054]
 [-0.96687232  0.21856834  0.13185523]]"
object_135,4.538594808672383,4.416007591586932,1.8883409392506492,0.9729900503893385,0.416062904677543,0.4276127022173114,0.583937095322457,0.06444660705026356,6,203319,181444,23.909207936555415,8.024027136585964,9131926870.553707,[-1.19606849 -0.290965   -0.12007196],"[[-0.68007417  0.41373122 -0.60524838]
 [-0.04191157 -0.84614224 -0.53130663]
 [-0.73194436 -0.335961    0.59277961]]"
object_136,1.9886694378281156,1.9372101241491875,1.0722789932901196,0.9741237469133491,0.5391941832530935,0.5535171326657499,0.46080581674690646,0.07202187058498935,7,168622,148986,9.12805727320432,3.6155975664875357,8123939656.830388,[0.12945008 0.54511409 0.008574  ],"[[ 0.46495822  0.41748696  0.78071665]
 [-0.40338272  0.88488148 -0.2329531 ]
 [-0.78809659 -0.20661415  0.57983995]]"
object_138,2.9773971275389854,2.4402569878294416,1.6999530607654794,0.8195940559150315,0.5709527442751993,0.6966287031422673,0.42904725572480074,0.4870315574581514,30,156666,139524,12.770267895885906,5.270956743262465,7276286970.440289,[-0.1871863  -0.50803014 -0.63642986],"[[ 0.67055153  0.71710714 -0.19004736]
 [-0.74184654  0.64986539 -0.16534416]
 [ 0.00493572  0.25185775  0.96775168]]"
object_139,1.630534200194269,1.549132809497294,0.9200451563994881,0.9500768578253209,0.5642599562093636,0.5939097995723492,0.43574004379063636,0.14282927771675905,5,225380,199584,7.816493279502565,2.9691088304166837,10690249265.706474,[-0.1851375  -0.09041964 -0.12813691],"[[-0.06128849  0.90250545 -0.42629525]
 [ 0.85546058  0.26753635  0.44340896]
 [ 0.51422848 -0.33750292 -0.78845473]]"
object_140,3.3843798124041866,3.1447694657495755,1.706354182407459,0.9292011062776085,0.5041851910809336,0.5426007219262856,0.4958148089190664,0.1831399836887423,7,212460,188906,12.895127345665545,5.85162690118809,9715701107.822044,[ 1.68414264  2.544747   -1.34686791],"[[ 0.36149949 -0.45780853 -0.81223732]
 [-0.82761756 -0.55874511 -0.05341425]
 [ 0.42938013 -0.69153109  0.58087645]]"
object_142,2.665573856069056,2.604704143827771,1.0691085507550786,0.9771644998307981,0.4010800707400777,0.41045296959675376,0.5989199292599223,0.05380487320479686,6,264512,234356,11.172241431506418,4.774874282951543,12802653911.494429,[-1.13680448  1.71068314  1.1993204 ],"[[ 0.52295719 -0.84680023 -0.09718614]
 [-0.05233228 -0.1457037   0.9879432 ]
 [ 0.85075091  0.51156603  0.12051179]]"
object_144,2.560234413631437,2.4788204582066844,1.2663654280024257,0.9682005854654242,0.49462870323901814,0.5108742038213547,0.5053712967609818,0.08285993543918614,6,210363,186265,10.524839487417362,4.681705092032855,10026431671.873024,[-1.29302454 -0.34744386 -1.63551872],"[[-0.4552787  -0.82125045  0.34390261]
 [ 0.41675188 -0.53789636 -0.73279286]
 [ 0.78679043 -0.19030292  0.58715042]]"
object_145,3.4043429363485203,2.86977144293607,2.3240802630135935,0.8429736652836073,0.6826810067220752,0.8098485573596137,0.3173189932779248,0.5419931062386979,6,142833,126640,14.865304846668694,5.703950206491173,6604682145.743837,[0.10273679 0.77950594 0.23600848],"[[-0.90617069  0.04588752  0.42041529]
 [-0.41328494 -0.30698753 -0.85729471]
 [ 0.08972312 -0.95060664  0.29714772]]"
object_146,3.87789341800292,3.7761689371297136,1.493246515183324,0.9737681081174238,0.38506641473203057,0.39543954204505183,0.6149335852679694,0.060789270176899154,7,152726,136084,15.575366217534837,6.72753123655079,6851302397.708683,[-1.53474635 -1.24690383  1.34380119],"[[ 0.44684569  0.84024719  0.30710519]
 [ 0.80859377 -0.23246413 -0.54049657]
 [ 0.38275978 -0.4898419   0.78329424]]"
object_147,5.2450799185700685,4.755616186863948,1.912044407350552,0.9066813586627752,0.364540566976112,0.40206028666317456,0.6354594330238881,0.20519758500991825,7,126858,113673,17.406382015431472,8.756747295896947,5562881941.942858,[-1.97860221  6.127522    3.48602063],"[[-0.67749794 -0.53688803 -0.50274027]
 [ 0.66022085 -0.74517474 -0.09393095]
 [ 0.32419895  0.39555763 -0.85931903]]"
object_148,3.867906356716673,3.7795561992577973,1.5771570355113944,0.9771581446625628,0.4077547101864654,0.4172863035668329,0.5922452898135346,0.05416817206177833,6,177028,157505,18.28946921791108,6.495168496966031,8100891955.4686985,[-0.88731186 -0.53525952 -0.60110908],"[[-0.89055534 -0.2944664   0.34669976]
 [ 0.23105431 -0.94937463 -0.212842  ]
 [-0.39182277  0.10944111 -0.91350838]]"
object_149,3.7598834928996383,3.538915407343282,1.4559672976830185,0.9412300710983083,0.3872373440380649,0.41141624766217155,0.612762655961935,0.13421130964812011,6,232930,206888,14.93746593584737,6.766856850709056,10791974604.64191,[-0.34273452 -0.00356357 -1.43387493],"[[ 0.32195569  0.9129917   0.25058071]
 [-0.37649261 -0.11938056  0.91869559]
 [-0.86867591  0.39012107 -0.30529938]]"
object_151,2.229401166574704,2.1969929225142426,1.2348973921435973,0.9854632515016335,0.5539143921956935,0.5620852846127418,0.4460856078043065,0.041637421715110055,7,207822,184000,10.781399852189528,3.8030845899977996,10015580564.732683,[-1.26874612 -1.9842297  -0.53516359],"[[-0.9242523   0.05402444  0.37794052]
 [ 0.01446724 -0.98427036  0.17607542]
 [ 0.38150803  0.16820587  0.90893257]]"
object_152,2.458067230030881,2.309973982138291,1.1438958330644602,0.9397521572708452,0.4653639327229017,0.4951985788193084,0.5346360672770982,0.14917085981080677,6,233769,207429,9.977940796453508,4.5363990803944905,11255420120.320854,[-1.45897521  0.20125852 -0.22160946],"[[-0.96677882 -0.2509134   0.04879741]
 [ 0.14734994 -0.7030462  -0.69571117]
 [-0.20887009  0.66540852 -0.71666225]]"
object_154,9.855763355192428,3.7373715135199554,2.351034630166205,0.3792067015845051,0.23854414370933344,0.6290609915715706,0.7614558562906666,0.9078626668807497,6,109680,97629,26.88701575496917,13.430035991790321,4836161797.706661,[ 4.85090002 -5.02175535  7.1978399 ],"[[ 0.46890258 -0.4121513  -0.78119247]
 [-0.26279004  0.77929874 -0.56888915]
 [-0.84325071 -0.47204319 -0.25710593]]"
object_155,8.014673217402516,5.976260797531181,3.400164731236419,0.7456649367256465,0.42424246616237987,0.5689451726472583,0.5757575338376202,0.5414315582307349,6,192174,172080,48.41793426339188,12.517297770849261,8324139438.104668,[-0.35270547  1.7734033  -1.3995068 ],"[[-0.27927863  0.80496122 -0.52348914]
 [-0.6031761  -0.57126263 -0.55663058]
 [ 0.74711581 -0.16030112 -0.64507482]]"
object_156,3.135530988582697,3.076862325604,1.2363242854422163,0.9812890820749897,0.3942950300743326,0.40181332624283767,0.6057049699256674,0.043896219981966925,7,226091,200988,11.750147799568058,5.636705733504097,10719448874.333288,[-0.11570175 -0.06808148 -0.38527799],"[[ 0.82968674 -0.48348616 -0.27903593]
 [-0.33277452 -0.82970651  0.44816094]
 [-0.44819754 -0.27897714 -0.84928836]]"
object_158,3.7630294166436196,3.1398902610703576,2.002323413494529,0.834404920456598,0.5321041086307725,0.6377049027222871,0.4678958913692275,0.423745526033504,5,221626,197123,21.12626332001284,6.550720033563151,10148086128.60499,[ 0.64484258  1.29401031 -0.19678437],"[[-0.54993684 -0.80428909 -0.22514112]
 [ 0.09218735  0.20946314 -0.97346119]
 [ 0.83010298 -0.55609733 -0.04104622]]"
object_160,4.392540821978193,3.797060450178483,1.649303394721613,0.8644337307418503,0.37547821672351456,0.4343632176422386,0.6245217832764854,0.2942370027481519,9,112282,100331,15.862071948056983,7.340810805604413,5002204411.474306,[ 6.30674171 -0.38535376  1.7490342 ],"[[ 0.98897367 -0.11153864  0.09741769]
 [-0.01803914  0.56218949  0.82681169]
 [-0.14698865 -0.81945232  0.55397854]]"
object_161,4.723165937105168,4.229373247246266,1.91842542837035,0.8954530295072486,0.40617362462309636,0.45359567865508954,0.5938263753769036,0.23731546928881203,5,172048,153320,17.954522968378566,8.072468833176867,7739281284.612816,[0.50284089 1.38024533 0.5233286 ],"[[ 0.05715005  0.69442845 -0.71728864]
 [-0.83365417  0.42850687  0.34842874]
 [ 0.54932194  0.57805795  0.60340236]]"
object_163,12.172802618706605,7.07997780088843,2.4902301749276017,0.5816226568898969,0.20457328134941827,0.3517285286706853,0.7954267186505817,0.6906175881311172,7,80618,72092,38.37198220516224,16.168914636146436,3538056496.780374,[ 4.66394508 -2.15166005  7.10105905],"[[-0.40117921 -0.10622997  0.9098189 ]
 [-0.45478218  0.88528614 -0.09716795]
 [-0.79512792 -0.45275119 -0.40346989]]"
object_164,2.547409204210822,2.4414278912880354,0.9311690341702258,0.9583964316578579,0.3655357108041456,0.38140345553231336,0.6344642891958544,0.09404180277155623,5,183958,164192,10.122660008552106,4.752089825222155,8731314610.97151,[-0.50186848  0.36797294  0.96894304],"[[ 0.73737111 -0.08625105 -0.66995865]
 [-0.60366219 -0.52919613 -0.59627461]
 [-0.30311022  0.84410438 -0.44228044]]"
object_166,2.8755368810583835,2.8027676523663803,1.2512517043228952,0.9746936896649299,0.4351367261415036,0.4464343318885038,0.5648632738584964,0.0616441616480826,6,156430,139230,12.94658164378236,4.881170339859293,7148943405.688703,[1.38258506 0.56683732 0.90696591],"[[ 0.66202796  0.56386504  0.49373596]
 [-0.74889575  0.52367164  0.40610733]
 [ 0.0295658   0.63861117 -0.7689614 ]]"
object_167,2.905320056136582,2.8399215201861563,1.3505413322195345,0.9774900752114067,0.46485113726693805,0.47555586399831457,0.535148862733062,0.05678325146275011,6,164861,146409,11.371836281056547,5.359122047281089,7693545776.03535,[ 0.2055346  -0.15561499  0.35176001],"[[-0.23849819  0.97113286  0.00442558]
 [-0.20564436 -0.0549564   0.97708249]
 [-0.94912012 -0.23212231 -0.212815  ]]"
object_169,3.485551290434816,2.7648868779376263,1.7867727441682897,0.7932423446256939,0.5126227088012218,0.646237196330098,0.48737729119877815,0.5029266832928262,30,142397,126694,16.325026178762855,5.760371916838659,6458811214.245153,[ 2.2475905   1.35553013 -0.53410564],"[[ 0.31437042  0.63625927 -0.70451784]
 [ 0.75926127 -0.61399633 -0.21571004]
 [-0.56981888 -0.46710025 -0.67610931]]"
object_170,4.556734714347265,4.095055933929486,1.6450650966364875,0.8986821025669666,0.361018404573095,0.40171981120119526,0.638981595426905,0.2212004865419551,5,174638,155627,17.107289397178608,8.328327489571738,7973921833.111778,[ 3.44156025  0.25066632 -0.2774363 ],"[[ 0.9831621  -0.17756494  0.0431623 ]
 [ 0.10321146  0.34467284 -0.93303163]
 [-0.15079683 -0.92177618 -0.35719601]]"
object_171,2.2848351997117584,2.2358012526813327,1.3204224583176736,0.9785393944225773,0.5779070886531555,0.5905813214542789,0.42209291134684446,0.06375249542541708,5,235208,209144,12.905596253409753,4.830100292162305,10985466771.054443,[ 0.01377815 -0.33586406  0.08633297],"[[-0.35640775  0.91164453  0.20464059]
 [ 0.82727867  0.20611096  0.52261676]
 [ 0.43426204  0.35555946 -0.82764361]]"
object_172,3.169184034824214,2.9960708826889286,1.140480546678731,0.9453761125156975,0.35986567335525227,0.38065873316560755,0.6401343266447477,0.12207284212997686,6,199437,177520,11.85712426375761,5.74610880491472,9360258652.425224,[0.78466192 0.17481815 2.71694524],"[[ 0.94788404  0.30776553  0.08243925]
 [-0.12756424  0.12948208  0.98334214]
 [ 0.29196441 -0.94261061  0.16199388]]"
object_174,3.3586178025103837,3.2935193545087955,1.2185984654418935,0.9806174885534964,0.3628273703935761,0.3699988778792644,0.637172629606424,0.04420920441790615,6,176210,157044,12.092621135017728,6.165395021095275,8202791381.021301,[ 0.56435126 -2.66717471  2.25746725],"[[-0.95656178 -0.06130109  0.28501182]
 [ 0.2253595  -0.77567957  0.5895204 ]
 [ 0.1849396   0.62814281  0.75580021]]"
object_176,4.1804769312580135,2.8182940340422875,2.397648619541253,0.6741561023742308,0.5735347088303963,0.8507446670148532,0.42646529116960374,0.8129157244558682,5,119910,106887,22.216633339358065,6.772591830259437,5402668604.67795,[-1.02000117  1.28409167 -2.45305733],"[[-0.51072141  0.72253271 -0.46595078]
 [ 0.80351536  0.5939216   0.04025164]
 [-0.30582136  0.35384123  0.88389461]]"
object_177,5.377531932773462,5.14988966793464,2.0931084097344734,0.9576678915746734,0.3892321674517612,0.4064375248205877,0.6107678325482389,0.09766926758843968,5,118634,106034,20.905159434741236,9.217331274332462,5177606448.767453,[-0.0046785   2.24104154  0.17110999],"[[-0.1576263  -0.98247466 -0.09948615]
 [-0.8267591   0.07620378  0.55737095]
 [ 0.54002162 -0.1701074   0.82428158]]"
object_179,2.052441682438262,1.8920215935889457,0.9580469217513223,0.9218393924553607,0.4667839919393864,0.5063615156389513,0.5332160080606136,0.19205944818741438,6,120547,107373,8.089878060339768,3.68100908068295,5616632127.745172,[-0.1342812   0.37984691  0.47230363],"[[-0.29925169  0.56514805 -0.76880174]
 [-0.32688014 -0.81768953 -0.47384936]
 [ 0.89643617 -0.1095058  -0.42943064]]"
object_182,4.453731170180665,3.815600037677808,1.698898685467479,0.8567198809000024,0.3814551486273392,0.44525072562412404,0.6185448513726608,0.3113324117015079,23,123941,110791,15.323348373519728,7.904986575974898,5496327468.265327,[-0.86097704  7.36473302  6.94443169],"[[-0.57786639  0.81248567 -0.07705492]
 [-0.27293063 -0.28136563 -0.91996862]
 [-0.76914193 -0.5105883   0.38434397]]"
object_184,5.520145872619401,3.6599149621650935,2.250725984201919,0.6630105520070981,0.4077294397899511,0.6149667430716638,0.5922705602100489,0.6721589227248402,7,99285,88766,23.227015502196043,10.140201808191126,4326160513.148491,[-0.23373763  3.47473991  1.98496738],"[[ 0.05560584  0.87259731  0.48526481]
 [ 0.99844939 -0.04732676 -0.02930855]
 [ 0.00260855 -0.48614208  0.87387589]]"
object_185,2.7461252475969,2.5923562866446455,1.1151931647932078,0.9440051173606099,0.4060969781946761,0.4301851448963566,0.5939030218053238,0.13035116970373098,6,161511,143724,10.938088650034235,5.123391776117887,7615356401.789846,[0.63677248 0.86180701 2.539449  ],"[[-0.20074752 -0.52991479 -0.82394827]
 [ 0.02875151 -0.8438946   0.53573805]
 [-0.97922101  0.08385833  0.18464559]]"
object_186,3.0373820135847724,2.953723741491768,1.2348720030573799,0.9724571121713237,0.4065580152691962,0.41807295168156516,0.5934419847308038,0.06508503219531075,7,185128,164624,11.530673458335835,5.663734519897878,8727782292.2012,[ 1.58186263 -0.96445994  0.14936701],"[[ 0.1487342  -0.86109078 -0.48621066]
 [ 0.98464835  0.17438302 -0.00762782]
 [ 0.09135513 -0.47761201  0.87380834]]"
object_187,3.5815341182674367,3.510433522756635,2.048896240027303,0.9801480055297653,0.572072238423476,0.5836590343458116,0.427927761576524,0.0584330879698782,5,184867,164603,14.51428108230653,6.122604778893962,8427816659.828426,[ 2.81712198  2.50752257 -1.80509866],"[[-0.69816574 -0.64136848  0.31813688]
 [ 0.30911575 -0.67085764 -0.67409011]
 [ 0.64576471 -0.3722855   0.66662692]]"
object_188,2.8050203708939265,2.7262946446881724,1.7238711323633564,0.9719339912741293,0.6145663504803637,0.6323128484010682,0.3854336495196363,0.08893393423018117,6,171420,152384,12.532093786843278,5.012014352610486,7876536700.737059,[0.71366378 0.8501814  0.09060368],"[[ 0.65599831 -0.42706133 -0.62232214]
 [ 0.25697407 -0.64889095  0.71617377]
 [-0.70966932 -0.62972943 -0.31592768]]"
object_191,2.573635858768791,2.5287507181640696,0.9879340879105539,0.9825596381664521,0.3838670822620472,0.3906806949432392,0.6161329177379529,0.0405520636760389,5,204457,181480,9.696889682065867,4.627667306808021,9979617293.106142,[0.41747631 0.62856263 0.00104126],"[[ 0.41786973 -0.59703616  0.68478662]
 [-0.53606988  0.44651486  0.71641717]
 [ 0.73349436  0.66646253  0.13346806]]"
object_192,2.2308267128967545,2.215828632354024,1.2424851109807782,0.9932768957552712,0.5569617325262332,0.5607315894554546,0.44303826747376684,0.019427561817128777,5,156519,138921,9.807212000043078,3.9386118121807985,7158734655.200755,[ 0.10897831 -0.5041613  -0.42957005],"[[-0.04295873 -0.90100439 -0.4316777 ]
 [-0.93178625 -0.11975634  0.3426847 ]
 [ 0.36045656 -0.41695264  0.83439892]]"
object_193,4.013091402267643,3.3848436400404536,1.4065676461984005,0.8434504228156401,0.3504947944628431,0.4155487803216783,0.6495052055371568,0.32900902460528886,30,115049,103081,14.811781603557153,7.628968757471485,5105851307.202217,[ 1.01278206 -0.77900642 -0.35690123],"[[ 0.61356556 -0.78739909 -0.05949767]
 [-0.5198409  -0.34605957 -0.78103023]
 [ 0.59439276  0.51014257 -0.62165249]]"
object_194,3.0763748512372167,3.0205616424121393,1.0863161571826727,0.981857474617363,0.35311566688493506,0.3596404529308562,0.6468843331150649,0.041077934940468394,6,201396,179577,12.442170041299503,5.768160993466745,9477418474.393782,[ 0.34691985  0.42388349 -0.32837614],"[[-0.87321945  0.00868742  0.48724975]
 [ 0.09878745 -0.97592708  0.19444117]
 [ 0.47720942  0.21792397  0.8513403 ]]"
object_195,3.587438099275348,3.3094156414207436,1.833769501294532,0.9225011135632517,0.5111640815948708,0.5541067366525434,0.4888359184051292,0.20169137681808827,6,97562,86941,16.40362078991182,6.076652787318213,4334594686.027118,[-1.29799322  2.87322326  2.85115782],"[[ 0.1306202   0.93494422  0.32987523]
 [ 0.54784326 -0.34537956  0.76195848]
 [ 0.82632084  0.08119275 -0.55731643]]"
object_196,4.698711956583864,3.2921076432092615,2.0199246154816417,0.7006404464943504,0.4298890066353846,0.6135657865404877,0.5701109933646153,0.6245164515436634,4,79172,70820,21.703895552784935,7.9063599380763225,3482722481.952487,[ 2.53782281 -0.09907206 -2.76965658],"[[ 0.7094265  -0.10242718 -0.69729672]
 [ 0.05147346 -0.97921057  0.19620688]
 [-0.70289724 -0.17508664 -0.68940564]]"
object_197,2.3613119546472143,2.142988077428403,1.2294345991480693,0.9075412815366747,0.5206574238225757,0.5737010915260887,0.47934257617742426,0.2419604718818917,5,110366,98396,10.197447274845876,4.181582241465163,4918438485.999063,[ 0.55208439  0.63181463 -1.72450256],"[[ 0.52891709  0.4833847  -0.69755712]
 [ 0.02683682  0.81200066  0.58303921]
 [-0.84824908  0.32709962 -0.41650852]]"
object_198,2.823819774089326,2.7553956409199443,1.4344969759334818,0.9757689446765603,0.5079987714145472,0.5206137930357421,0.4920012285854528,0.06452697545280923,16,115869,103239,13.404466668181353,4.765879373154424,5272345492.362967,[ 0.37570062  0.18975546 -1.37277045],"[[ 0.05655285  0.00796824 -0.99836781]
 [-0.96099543  0.2715802  -0.05226832]
 [ 0.27072045  0.96238282  0.02301608]]"
object_199,5.748005516555926,2.875745733297417,1.5730251793386143,0.5003032312711658,0.273664521512348,0.5469973096456398,0.726335478487652,0.8103885123203672,7,136781,121772,19.22913660584934,9.168019020365637,6279238611.064313,[-1.06658783 -3.77552214 -0.9338787 ],"[[ 0.3774952  -0.88524779  0.2717236 ]
 [-0.24378406 -0.37808875 -0.89309475]
 [ 0.89334579  0.2708971  -0.35853599]]"
object_200,2.0430354220140305,1.9338062384894186,1.243993094918245,0.9465358346959382,0.6088945309092648,0.6432873522478565,0.3911054690907352,0.16538789882839464,7,240011,213201,11.20774745745043,3.805814256861573,11540586770.020647,[-0.04904231  0.24250851  0.46469576],"[[ 0.14387613  0.22679375 -0.96325711]
 [ 0.86674884 -0.49859883  0.01206882]
 [ 0.47754173  0.83663839  0.26830969]]"
object_201,2.4639500295929104,2.398794718373413,1.0059802111720455,0.9735565614411984,0.40827946958739736,0.41936902873214005,0.5917205304126026,0.06262705928794568,6,186886,166104,9.444356610955914,4.4278888343373515,8963290427.130693,[ 1.22281977  1.40623107 -0.04324637],"[[ 0.69964681  0.67567168 -0.23229749]
 [ 0.07704646  0.25188107  0.96468636]
 [-0.7103226   0.69283743 -0.12416968]]"
object_202,3.6180028872718735,3.5384636685891513,1.3420112995362958,0.9780157116616626,0.37092598910229974,0.3792638345984148,0.6290740108977002,0.05042273461504168,10,150399,134256,13.257027493064976,6.370219644777424,6842202794.270076,[ 2.25150994 -0.34458015  3.89035986],"[[ 0.66020365 -0.35708217  0.66077489]
 [-0.71744868 -0.03948367  0.6954915 ]
 [-0.2222578  -0.9332381  -0.2822554 ]]"
object_203,3.0778498720579917,2.370940541019615,1.5636271667123667,0.7703236478634012,0.508025807531299,0.6594965751608154,0.491974192468701,0.5480470659856314,6,139779,124284,17.01703662111202,5.2414632729875255,6399997948.44437,[0.12122909 0.19556155 0.68361242],"[[-0.88158638  0.36803162 -0.29556419]
 [ 0.44638585  0.85358434 -0.2685767 ]
 [ 0.15344424 -0.36870923 -0.91679243]]"
object_204,2.846811741292068,2.6477015148280616,1.7967044378480495,0.9300585200011725,0.631128645349969,0.6785902518791758,0.36887135465003096,0.2243583047191897,6,104040,92711,11.638115864316802,4.979980276248253,4678136987.669385,[ 1.53588802  1.94206934 -1.54078353],"[[-0.49836411  0.61505842  0.61101256]
 [-0.22269632  0.59030446 -0.77585243]
 [ 0.83787801  0.52272726  0.15721531]]"
object_205,2.896561424672057,2.4128568995253503,2.110280097408121,0.8330073303377399,0.7285466413497663,0.8745981155464498,0.2714533586502337,0.6523569406666758,5,151541,134969,14.078085224051383,5.498600770666798,6941977370.7947645,[-0.73246914  0.98881243  0.25070162],"[[ 0.8070367   0.07954971  0.58511846]
 [ 0.38912991 -0.81694681 -0.42564754]
 [-0.44415052 -0.57120028  0.69026122]]"
